,detected,subsets_mito_percent,posterior_1,posterior_2
1772067070_C12,1460.0,7.804185881518269,0.014941578770692295,0.9850584212293079
1772062128_G02,1184.0,22.188772799716663,0.9985797058744487,0.0014202941255513587
1772071045_D02,2737.0,4.864417304905817,0.03270529697813635,0.9672947030218637
1772058177_D06,2878.0,8.568215892053974,0.07082037511541582,0.9291796248845842
1772058177_F03,1504.0,16.361372932598258,0.6744189264207073,0.32558107357929283
1772062128_E12,1919.0,4.661067076777475,0.014759539654855852,0.985240460345144
1772062128_F09,1138.0,9.710599721059971,0.019487864705435107,0.9805121352945649
1772058177_D08,1612.0,12.82205815880669,0.1456804241970112,0.854319575802989
1772062118_A05,1813.0,10.667427267541358,0.06143965987788917,0.9385603401221106
1772063063_E06,3561.0,10.09092706068393,0.1733833889300127,0.8266166110699875
1772066070_G10,3853.0,9.047093081634703,0.143193961308158,0.8568060386918422
1772062128_C01,2024.0,5.126999059266227,0.017071865624660027,0.98292813437534
1772071045_E11,2440.0,11.264993198961296,0.13731931883137874,0.8626806811686211
1772066076_G06,2223.0,6.623959000640616,0.025564631325211307,0.9744353686747889
1772066103_H11,2440.0,8.487600419140762,0.048887397064008936,0.951112602935991
1772063063_E05,4042.0,9.171511627906977,0.16036018116640574,0.8396398188335943
1772071045_F05,2336.0,7.591778543424023,0.03497219708831226,0.9650278029116875
1772066076_B12,1872.0,8.193355729749907,0.026203776593098443,0.9737962234069014
1772067058_F10,2366.0,12.138645189126995,0.1918468443921425,0.8081531556078577
1772062128_D09,2111.0,7.89855691230467,0.03063611439833482,0.9693638856016654
1772067064_A09,3501.0,16.192896796200923,0.8960960805678101,0.10390391943218995
1772067054_F08,1797.0,4.463537300922045,0.01277902685276968,0.9872209731472305
1772067096_F04,2367.0,6.604436414734518,0.029160503456236102,0.9708394965437638
1772067059_C11,3795.0,13.825724190610494,0.633738288816429,0.36626171118357087
1772066096_G11,2827.0,4.101061882094471,0.03429875578534638,0.9657012442146536
1772062115_G11,3908.0,9.708967584194337,0.17847671815252042,0.8215232818474796
1772067076_B09,3506.0,5.8190866040613205,0.06192604950732837,0.938073950492672
1772063063_A11,2709.0,8.032236400268637,0.05369689520750378,0.9463031047924961
1772066100_G06,2141.0,4.151304110337294,0.01824175635269428,0.9817582436473057
1772067058_B10,2874.0,3.0006743088334455,0.036692520513531744,0.9633074794864686
1772063070_D01,6852.0,13.773757230461445,0.6625203061043098,0.33747969389568994
1772067060_H04,3434.0,4.3428788166129335,0.0537952903837189,0.9462047096162809
1772058148_B01,2090.0,3.774422735346359,0.01724361428323906,0.9827563857167608
1772058148_A11,2816.0,11.570686180931169,0.20160235155289136,0.7983976484471085
1772067059_E05,3137.0,7.405405405405406,0.06329064923673182,0.9367093507632682
1772067063_G11,3211.0,4.040683595101363,0.04607149998877722,0.953928500011223
1772062128_F08,2026.0,10.546659304251795,0.07136686666585114,0.9286331333341492
1772067060_E10,3185.0,9.093820044828691,0.10199982157524563,0.8980001784247544
1772066076_G04,2101.0,7.517507503215663,0.027513429536020345,0.9724865704639798
1772066098_D12,1615.0,8.473493719395359,0.021692167432675543,0.9783078325673246
1772058148_A09,2996.0,6.141189975129137,0.04567886240595819,0.9543211375940419
1772063074_B06,2424.0,9.471740982675376,0.06650487374691078,0.9334951262530893
1772066090_D10,3201.0,6.716497597437267,0.05781998037010424,0.9421800196298958
1772067076_G01,2664.0,13.157604499834566,0.3575431214375061,0.6424568785624941
1772066076_F05,2051.0,7.825839499146273,0.028335761316350586,0.9716642386836496
1772066108_H10,3328.0,7.937262357414449,0.0809227144798378,0.9190772855201622
1772067059_G06,2589.0,7.566524476944952,0.043338957187236335,0.9566610428127638
1772066095_F11,2095.0,5.47001620745543,0.019001746630568493,0.9809982533694313
1772066077_B04,4615.0,7.174887892376682,0.12306874298258762,0.8769312570174123
1772066102_G11,2128.0,8.237092391304348,0.03422748459539643,0.9657725154046036
1772066108_E12,2767.0,18.278444319188342,0.9729802269161965,0.02701977308380397
1772058177_E04,2526.0,5.050644249982774,0.027583050940514393,0.9724169490594857
1772067076_B06,3640.0,10.664841016278716,0.21878003807429242,0.7812199619257079
1772067057_A12,3287.0,12.551876786867103,0.3742109895389618,0.625789010461038
1772066090_B02,4431.0,8.441384841598715,0.15145895259425685,0.8485410474057433
1772066077_C02,4237.0,10.19854984075354,0.2332243646727506,0.7667756353272493
1772067076_G12,2199.0,6.772521062864549,0.025694689224262164,0.9743053107757378
1772062115_E03,2753.0,8.556045031815957,0.06429351455181417,0.9357064854481856
1772066099_E11,4305.0,6.9011950850025245,0.10613118462542852,0.8938688153745713
1772066108_A05,2702.0,14.170854271356784,0.5281318133349849,0.4718681866650152
1772062118_H12,2994.0,12.875378822665077,0.37380395345151524,0.6261960465484848
1772062111_C04,2720.0,7.707681612791102,0.04988682151266818,0.950113178487332
1772066108_C04,3116.0,17.191090684108186,0.9423984279729328,0.05760157202706686
1772062115_H05,2306.0,9.101219166430393,0.05287002232574895,0.9471299776742511
1772062109_B05,2401.0,12.919463087248323,0.279088464949047,0.7209115350509528
1772062109_D04,5213.0,7.954886573180668,0.16139386170859135,0.8386061382914084
1772066076_F11,2096.0,6.386198547215496,0.021640088414475653,0.9783599115855245
1772060224_D10,2953.0,7.204184348169347,0.05323044175973128,0.946769558240269
1772066108_H08,4184.0,8.78640434384035,0.15214783454288147,0.8478521654571184
1772066102_D12,5120.0,9.103778721550691,0.20744598005398976,0.7925540199460099
1772063074_A01,1771.0,6.785212915301825,0.016610495344921504,0.9833895046550786
1772062118_C10,2372.0,9.78274519653397,0.07129973320021986,0.9287002667997802
1772063062_E06,2818.0,11.102007374027039,0.16663538652079554,0.8333646134792044
1772062118_G11,2741.0,26.379962192816635,0.9999988452898251,1.154710174523109e-06
1772062111_C05,2628.0,7.15725806451613,0.04084113214541199,0.9591588678545879
1772062115_B11,4224.0,8.38693079495755,0.13948212399253876,0.8605178760074614
1772062115_G12,2355.0,10.114459238495678,0.07978277272053137,0.9202172272794686
1772062118_F01,2767.0,10.38572497061652,0.12134795286003613,0.8786520471399638
1772066076_E05,2047.0,7.882580837431083,0.02865509007208844,0.9713449099279118
1772063062_H01,2067.0,9.822866344605476,0.05526393974850491,0.9447360602514951
1772062113_D12,2902.0,13.314026299311207,0.42325758340978703,0.5767424165902129
1772062111_E12,2410.0,9.2937174869948,0.061759319942438926,0.9382406800575613
1772062113_C02,3431.0,6.139991813344249,0.06149027579156795,0.9385097242084323
1772062114_A01,2837.0,9.909375794020496,0.10665406176113655,0.8933459382388632
1772062118_D05,2374.0,10.827706926731683,0.1082709483120681,0.8917290516879319
1772062118_G02,2565.0,11.187830402416658,0.1455521719444789,0.8544478280555211
1772062115_B08,2644.0,7.515270506108203,0.04481361614910665,0.9551863838508935
1772062109_H02,3131.0,8.33183695456994,0.07898322280681497,0.9210167771931849
1772062111_B07,2653.0,7.368336929593224,0.04365402733663239,0.9563459726633675
1772062111_B10,2823.0,8.523852385238524,0.06714393647082165,0.9328560635291783
1772062109_F06,3376.0,8.614606217961521,0.09938725068484328,0.9006127493151569
1772062113_C06,2829.0,8.165597257625032,0.061027804903122505,0.9389721950968777
1772062113_C11,3215.0,9.003143242029637,0.10106235190909663,0.8989376480909034
1772063070_C10,2589.0,17.093130474873213,0.9128823995851274,0.08711760041487294
1772062111_A07,2724.0,6.087861443544191,0.03662350235879518,0.9633764976412047
1772062111_H04,2407.0,7.725037821482602,0.03852386868036327,0.9614761313196366
1772063061_F12,2026.0,5.1210191082802545,0.017098327155000568,0.9829016728449993
1772063079_H02,2885.0,8.450501117600403,0.06881619923102092,0.9311838007689792
1772062118_E01,3280.0,10.388707322161185,0.16666571413112943,0.8333342858688706
1772062115_E04,2946.0,7.478260869565218,0.056188255929702675,0.9438117440702973
1772062109_F12,3468.0,14.4393032117583,0.6899899005759289,0.31001009942407093
1772063070_D05,3015.0,16.33711961856682,0.879967772906009,0.12003222709399129
1772062113_G06,3612.0,10.515169163975221,0.2051895871634616,0.7948104128365383
1772063061_E12,4095.0,7.0289238621863035,0.09972740897528898,0.9002725910247108
1772062113_E02,3978.0,10.336662205291876,0.22376698369136083,0.7762330163086392
1772062113_H11,5647.0,10.790114862513052,0.33969858947321324,0.6603014105267868
1772062111_H02,3273.0,11.922002032520325,0.29455821631180834,0.7054417836881915
1772062113_D04,3064.0,5.002592016588906,0.042740956071060356,0.9572590439289396
1772063079_D02,2811.0,8.629710576859395,0.06864149386464859,0.9313585061353513
1772063079_E09,2352.0,6.513026052104208,0.028296636255531773,0.9717033637444684
1772066095_G12,3529.0,4.987326673624572,0.05853745637858559,0.9414625436214143
1772063061_D02,2398.0,6.179302608207909,0.027950116334895674,0.9720498836651044
1772063078_F04,3059.0,7.157057654075547,0.05691727415169289,0.9430827258483072
1772062113_F12,2674.0,5.871474803513639,0.034121094720884135,0.9658789052791161
1772063079_C04,4431.0,8.500619578686493,0.15365090652443775,0.8463490934755621
1772062116_H02,3897.0,8.252947481243302,0.11824622187871463,0.8817537781212854
1772058171_B09,2211.0,2.385874246339363,0.02090929462736433,0.9790907053726358
1772062115_C07,3664.0,9.283126447704461,0.14069209721392414,0.859307902786076
1772063064_E07,3276.0,11.505243676742753,0.2518963272631875,0.7481036727368123
1772066108_H04,3323.0,9.853490376328642,0.14155667755287923,0.8584433224471206
1772067060_D02,2687.0,18.51851851851852,0.977325097184612,0.022674902815387938
1772063079_D11,2485.0,6.387611904185822,0.031247266132136332,0.9687527338678636
1772062113_E07,3232.0,7.527131333062504,0.06924105571932335,0.9307589442806766
1772058171_B04,2453.0,7.033515017975183,0.034244017227326375,0.9657559827726735
1772058177_E07,2743.0,11.089481539160339,0.15789853982889016,0.84210146017111
1772067076_D02,4331.0,7.160605376101198,0.11195868510254532,0.8880413148974547
1772058177_D12,2632.0,5.185298154643892,0.030611361427781845,0.9693886385722182
1772058171_E07,1980.0,6.963515103962338,0.021485924680607726,0.9785140753193922
1772058177_C01,2730.0,8.562738828667237,0.06329382970665504,0.9367061702933449
1772058171_A02,2309.0,6.9499459848757645,0.02953942112413722,0.9704605788758627
1772058171_B05,2163.0,12.878370941111722,0.23404843103663192,0.7659515689633681
1772062111_E05,1986.0,8.245390235416908,0.02986806761789703,0.9701319323821029
1772058171_D03,3205.0,7.359292281972694,0.06559760773845265,0.9344023922615473
1772058177_A03,4014.0,6.008907977411915,0.08303726943865701,0.916962730561343
1772058171_E02,3627.0,8.050177795337811,0.09864191007793137,0.9013580899220688
1772058171_A04,2168.0,11.32871346791202,0.11394318163581603,0.886056818364184
1772063074_D10,2569.0,8.357618651124064,0.052455050364145515,0.9475449496358546
1772058171_G01,3241.0,7.602816175839272,0.0708335181232422,0.9291664818767575
1772058177_E06,3695.0,6.6764798654189885,0.07754393057101018,0.9224560694289897
1772058177_C02,3161.0,6.070485076724187,0.05096881875883371,0.9490311812411661
1772058177_B05,3224.0,6.8065474309549385,0.0596540197752962,0.9403459802247041
1772058171_D04,3092.0,6.080140066053877,0.048596707773057406,0.9514032922269426
1772058171_D01,2121.0,8.653675819309123,0.03856808110424334,0.9614319188957569
1772058177_F08,3989.0,6.131798425936803,0.08327475015598579,0.9167252498440139
1772058171_C01,3433.0,3.4924303164646515,0.05418121924024933,0.9458187807597506
1772058171_F03,2375.0,5.597134267255165,0.025314025451830452,0.9746859745481697
1772058171_A11,3436.0,5.755510595250772,0.058896126487144734,0.9411038735128552
1772058171_G11,2359.0,6.484597463111571,0.028339547813951274,0.9716604521860486
1772058171_A09,2201.0,7.493781094527363,0.030124007829518046,0.9698759921704819
1772058171_F08,3925.0,10.178773215889665,0.20849650424211247,0.7915034957578875
1772058177_F06,2369.0,4.790219134152859,0.023442694507131167,0.9765573054928689
1772058171_B08,2552.0,8.328778354741733,0.05129914229939764,0.9487008577006024
1772058171_G03,2486.0,9.11895783339047,0.06202057119423225,0.9379794288057679
1772058177_A01,2782.0,8.693693693693694,0.0684624565265674,0.9315375434734326
1772058177_B06,2566.0,4.591448792185764,0.027796038092334514,0.9722039619076653
1772058148_G12,2643.0,8.103745157124408,0.05191997394012548,0.9480800260598746
1772058171_B07,3208.0,5.664600550964187,0.050174678603576175,0.949825321396424
1772058177_G05,3571.0,5.7481598022138565,0.06389006384979895,0.9361099361502012
1772063064_F07,3636.0,11.604725572237264,0.30435248125426,0.6956475187457399
1772058171_E10,2979.0,8.388851121685928,0.07233773746362798,0.927662262536372
1772058171_B06,2252.0,6.731452950936241,0.026817521342834327,0.9731824786571657
1772058177_E12,2396.0,6.623794212218649,0.030048657951408268,0.9699513420485919
1772058171_D02,2837.0,7.238907370097925,0.04912934672398389,0.950870653276016
1772058177_B04,2768.0,8.845511936724476,0.07095530078778767,0.9290446992122124
1772062128_F04,2385.0,3.1779661016949152,0.02349300811898517,0.976506991881015
1772058171_D08,2050.0,4.968712057532455,0.01730852507353082,0.9826914749264692
1772058171_E05,2136.0,7.871047164730323,0.03115372459861875,0.9688462754013811
1772058177_B09,2810.0,7.036645305792323,0.0461458991354216,0.9538541008645786
1772058177_C12,3032.0,7.6512037580739864,0.0621883160856113,0.937811683914389
1772058177_D05,3177.0,9.010840108401084,0.09893642938714184,0.9010635706128582
1772058171_G10,2487.0,7.041904289610712,0.03534586133634686,0.9646541386636529
1772058171_C04,2285.0,5.443891803502078,0.022857625302726406,0.9771423746972735
1772058171_C08,2509.0,3.38026298313189,0.026196218974602805,0.9738037810253974
1772058171_C10,2133.0,4.5538348082595865,0.018355832203399945,0.9816441677966001
1772062128_C10,1886.0,6.601322626358054,0.0181251745619277,0.9818748254380721
1772063061_B04,4076.0,7.10353518604497,0.10022919806510729,0.8997708019348926
1772058171_F04,1119.0,3.775692582663092,0.005502636259813736,0.9944973637401865
1772060226_D02,3264.0,9.154324962438292,0.1090509547677515,0.8909490452322486
1772062109_F11,1712.0,17.888910851947028,0.9112008799954142,0.08879912000458602
1772066090_E08,2521.0,14.399728307013076,0.5330353769153654,0.4669646230846347
1772067057_G11,2546.0,11.992533831077928,0.2032856763476003,0.7967143236523997
1772058148_F06,1212.0,5.6304985337243405,0.007090469740799981,0.9929095302592004
1772058177_A09,1424.0,14.307574598316755,0.27297351872568515,0.7270264812743148
1772058177_A07,1879.0,18.523168226432322,0.9572598526063751,0.04274014739362467
1772060225_E03,2301.0,18.161718256475048,0.9577143102568655,0.042285689743134555
1772058177_D10,1380.0,5.413639559409421,0.008498469068223123,0.9915015309317768
1772058177_D11,1003.0,4.044244728655375,0.0047428485726526085,0.9952571514273473
1772062109_D01,1473.0,26.32832975935192,0.9999967106256015,3.2893743983981697e-06
1772058177_C03,1263.0,5.789887346083312,0.007727930529283128,0.992272069470717
1772062109_E05,1984.0,8.169934640522875,0.029161446210959542,0.9708385537890405
1772062128_F05,863.0,7.284222100054976,0.006187988316282599,0.9938120116837177
1772067070_C04,1237.0,3.639191290824261,0.0064085931446514095,0.9935914068553487
1772066095_B12,1274.0,12.430037313432836,0.08434179716717176,0.9156582028328282
1772058148_E12,2351.0,4.197461999721099,0.022476154246115446,0.9775238457538845
1772058148_D12,1564.0,17.918957442476074,0.9010973015974398,0.0989026984025604
1772058148_A05,1088.0,1.5088282504012842,0.006131746455583676,0.9938682535444165
1772066104_B07,1873.0,4.753309265944645,0.014124374590397481,0.9858756254096026
1772062111_G10,1618.0,15.223681281994214,0.4788597120414861,0.521140287958514
1772060226_E03,2583.0,15.649345737841314,0.7547527119183568,0.2452472880816433
1772060240_H11,1976.0,8.595175349685789,0.03289373961705003,0.9671062603829498
1772066096_G06,1521.0,0.817290228841264,0.012047472625226164,0.987952527374774
1772058177_A12,1702.0,6.017338092809791,0.013430309819655591,0.9865696901803442
1772062128_C02,1655.0,6.610515569167943,0.014116777902852179,0.9858832220971476
1772066095_G07,2716.0,5.018153526970955,0.03246289419631317,0.9675371058036869
1772058171_C05,1820.0,4.483896665528621,0.013122266175518652,0.9868777338244816
1772062128_A07,978.0,4.749708963911525,0.004763976333053053,0.9952360236669469
1772058177_E01,2144.0,10.270722857940273,0.07079535720821485,0.929204642791785
1772058177_B11,2333.0,6.046863189720333,0.02580289451019685,0.9741971054898032
1772058177_F07,2670.0,3.8095903816580456,0.03000947716382331,0.9699905228361769
1772058177_G04,2758.0,4.647800041313778,0.03289802287356284,0.9671019771264371
1772063074_B03,2600.0,11.836685243518295,0.19683334180429712,0.803166658195703
1772058171_F11,1481.0,4.060189389025814,0.008727454021393462,0.9912725459786065
1772062113_A11,3372.0,13.30210262555834,0.4972729902591394,0.5027270097408608
1772062111_H06,1854.0,8.225369087074421,0.025963374251863416,0.9740366257481364
1772063061_F10,1832.0,3.9666798889329633,0.013084248633208574,0.9869157513667917
1772062116_D02,2140.0,17.599761762954138,0.920520838494529,0.07947916150547057
1772062115_A07,1607.0,7.576823832981469,0.016628780960305442,0.9833712190396945
1772062115_C02,1466.0,8.673026886383347,0.01957898822509028,0.9804210117749097
1772062109_E12,1750.0,19.869067103109657,0.987839979002503,0.01216002099749709
1772062109_D06,2549.0,7.92825578372758,0.04586807139387739,0.9541319286061226
1772062128_D02,3230.0,5.672839506172839,0.05098660045602433,0.9490133995439757
1772062118_F04,1976.0,24.391350370482385,0.9999638559000721,3.6144099928221634e-05
1772063078_G02,3549.0,19.303604153940135,0.9937009993279272,0.00629900067207272
1772063063_H11,4222.0,4.095152062631737,0.08229746957693683,0.9177025304230634
1772062118_A11,1617.0,10.534521158129175,0.0475113148033159,0.9524886851966842
1772060224_F07,2940.0,12.540657752078063,0.32033628208492154,0.6796637179150784
1772063077_F06,2693.0,9.51367099955177,0.08353355266661994,0.9164664473333802
1772062111_A05,1746.0,9.006571318129106,0.029796361599731754,0.9702036384002684
1772060224_B12,1247.0,4.964953271028037,0.00688156690198361,0.9931184330980166
1772066076_A07,2313.0,14.921073856435074,0.5845152513867058,0.4154847486132943
1772067064_D12,1483.0,3.499270985211414,0.008719824707815009,0.9912801752921852
1772060240_F05,1980.0,21.23465329413799,0.9978907317574532,0.0021092682425463555
1772063077_E03,1872.0,9.309791332263243,0.037762958267527194,0.9622370417324728
1772063074_F08,1123.0,13.34015694302286,0.11996872758369122,0.8800312724163089
1772058177_F04,1790.0,6.886120996441281,0.01731152712899051,0.9826884728710092
1772067074_D04,2555.0,14.067637388445279,0.4816941937808154,0.5183058062191845
1772066080_F07,2495.0,10.972850678733032,0.12632951357001432,0.8736704864299858
1772062111_G06,2385.0,8.493185259969712,0.046691895495095226,0.9533081045049047
1772062109_D12,1842.0,9.076057360682519,0.03371557249282207,0.9662844275071781
1772062109_A06,2811.0,17.793951562303928,0.9589435731864902,0.0410564268135097
1772062113_E05,2946.0,17.37662942271881,0.9455889818808897,0.05441101811910987
1772062111_F12,2073.0,14.524080394387562,0.4587769413581626,0.5412230586418376
1772062118_H01,3021.0,8.662364650552336,0.08050297738978988,0.91949702261021
1772063074_H12,1695.0,21.415114088339962,0.9978008576074788,0.0021991423925207445
1772067064_B09,1423.0,27.093094316561416,0.999998955254005,1.0447459948699157e-06
1772067057_B09,2414.0,7.976071784646062,0.0413688122493734,0.9586311877506264
1772060224_H07,3140.0,6.826613900568884,0.05654450142206716,0.9434554985779328
1772067094_C07,1019.0,0.36900369003690037,0.006851384200160179,0.9931486157998397
1772067070_C02,1576.0,3.056234718826406,0.009876624228935094,0.990123375771065
1772067096_G06,1832.0,3.05136463807425,0.013285554455653882,0.9867144455443464
1772060240_H10,3629.0,7.194890729468117,0.08198856954209796,0.9180114304579022
1772062116_G09,1905.0,30.774045482996037,0.99999999871455,1.2854502369619397e-09
1772067058_C04,1453.0,11.933028919330289,0.07824892514066183,0.9217510748593383
1772063077_D08,1247.0,9.691160809371672,0.02203560481931415,0.977964395180686
1772063063_A03,4251.0,7.065129121325321,0.10688096504027492,0.8931190349597252
1772060226_H12,2949.0,5.036466217146002,0.03925325977596225,0.9607467402240377
1772066090_B06,3065.0,8.72232196289647,0.08439816585400735,0.9156018341459925
1772062118_F03,2199.0,18.8556338028169,0.9764814290668358,0.0235185709331642
1772063062_D07,1240.0,3.794579172610556,0.006438008476251258,0.9935619915237488
1772062128_H04,785.0,2.7506333695258776,0.0035672429388314063,0.9964327570611685
1772062118_E06,1799.0,12.787773263687367,0.16875959716111041,0.8312404028388898
1772071044_B03,1393.0,7.344632768361582,0.01225561331788906,0.987744386682111
1772060225_F05,1566.0,11.564812277336255,0.07298680639068203,0.9270131936093181
1772060226_F12,1979.0,23.439019645983272,0.9998677662665336,0.00013223373346637736
1772062115_H11,1646.0,7.616146230007616,0.017544711998219095,0.9824552880017807
1772062109_C05,1408.0,32.35294117647059,0.9999999999019078,9.809227804832095e-11
1772058177_E03,1394.0,10.011641443538998,0.029778841182962177,0.9702211588170379
1772060224_B07,1368.0,8.467614533965245,0.01634948503324324,0.9836505149667568
1772060226_H02,2728.0,16.830847171404447,0.9019757719546769,0.09802422804532339
1772062118_D09,1359.0,14.40628637951106,0.2728304594720401,0.7271695405279599
1772062118_F11,2022.0,14.969085584119753,0.5293876694485657,0.47061233055143453
1772062111_D12,1329.0,13.381858902575589,0.15128632044308837,0.8487136795569117
1772062128_B03,855.0,2.6,0.003973176632884357,0.9960268233671157
1772066090_D03,3824.0,4.6531067149623855,0.06830946321015181,0.9316905367898483
1772063071_E02,2208.0,17.598280098280096,0.9245860613633875,0.07541393863661294
1772063064_A11,2363.0,17.68311851618988,0.9378369550213896,0.06216304497861046
1772060224_B09,2370.0,8.099370427088651,0.041146706249555055,0.958853293750445
1772063078_H11,1989.0,20.890525610980916,0.9968713964113174,0.0031286035886830457
1772063061_G03,3463.0,7.431085447171239,0.07825400526563328,0.9217459947343667
1772063071_D01,1185.0,6.7599475295146485,0.008323125854982776,0.9916768741450174
1772063064_B05,2701.0,8.90480032271077,0.06869174422431874,0.9313082557756812
1772062111_E02,1646.0,9.691126000980553,0.034499101485057616,0.9655008985149427
1772063062_H12,977.0,4.030710172744722,0.004577967915829643,0.9954220320841705
1772058177_C08,1326.0,16.73232427949409,0.7027083402552765,0.29729165974472355
1772058148_A07,1563.0,11.818181818181818,0.08257649363296915,0.9174235063670307
1772060240_A03,2593.0,30.117837338262476,0.999999997356185,2.643814846143435e-09
1772067070_H08,2220.0,6.796283551273227,0.02634000509250518,0.9736599949074946
1772063079_C02,1060.0,6.72033601680084,0.007041371330826195,0.9929586286691742
1772063071_A01,1168.0,29.351061718594963,0.99999996894601,3.105398998516344e-08
1772063079_A09,1795.0,4.7306983411836985,0.012944879236808201,0.9870551207631918
1772067070_C05,1487.0,7.8431372549019605,0.015581175969496581,0.9844188240305032
1772063079_A11,1832.0,10.094572368421053,0.04909231433280139,0.9509076856671986
1772062113_G08,5282.0,12.261564486962609,0.5065328788314796,0.4934671211685206
1772062128_G09,1852.0,22.55983106522759,0.9995363312727954,0.0004636687272042025
1772060240_D11,7418.0,15.131785378098526,0.7881525918840414,0.21184740811595826
1772071044_B01,1732.0,11.73783968942681,0.09362722963917006,0.9063727703608301
1772071036_E10,1758.0,7.4604743083003955,0.01906428110172651,0.9809357188982735
1772062113_D11,4416.0,10.109867436942281,0.23871127795472757,0.7612887220452724
1772063063_B01,3706.0,11.541238043674428,0.30538212292113326,0.694617877078867
1772058171_E12,963.0,8.239143367043427,0.009229932661967033,0.9907700673380331
1772063064_F06,3407.0,9.057939728866247,0.11502028147987163,0.8849797185201282
1772058148_H05,1967.0,12.48139880952381,0.16649600508470008,0.8335039949152998
1772066103_B12,2165.0,29.366374833061286,0.9999999869688933,1.3031107104861199e-08
1772058177_G06,1270.0,8.542246982358403,0.014910033588480597,0.9850899664115195
1772058177_H06,1608.0,13.933764135702747,0.26019294636841506,0.7398070536315849
1772058177_H02,2027.0,11.105876810740785,0.09126192780456935,0.9087380721954306
1772058177_D01,1421.0,8.616583676120372,0.018250403766681165,0.981749596233319
1772058171_E11,1714.0,15.627656559931994,0.5827269839647273,0.4172730160352723
1772058177_F10,1432.0,22.314445331205107,0.9990611609287566,0.0009388390712435594
1772058171_G09,1628.0,19.27910509598122,0.974572339872825,0.02542766012717488
1772058171_G07,1731.0,12.444629014396456,0.13342890348202677,0.8665710965179734
1772058177_F12,1515.0,17.099638276882605,0.8009270689301698,0.19907293106982996
1772058177_G12,1281.0,16.454818581003007,0.6380930164728451,0.3619069835271545
1772058171_F01,1736.0,11.785190615835777,0.09620048503506179,0.903799514964938
1772058171_H05,1652.0,14.915526950925182,0.42886459185868603,0.5711354081413142
1772058171_G05,1008.0,11.224230083990836,0.033015254154157264,0.9669847458458425
1772062128_D06,1023.0,16.271186440677965,0.5279325422483858,0.47206745775161385
1772063079_B05,1546.0,10.156767498344005,0.03743902341228422,0.9625609765877156
1772062109_H08,2012.0,45.411568409343715,1.0,1.9565666323299788e-24
1772062109_D05,2349.0,25.875345053029204,0.9999968153217336,3.1846782663807836e-06
1772062111_D07,2593.0,9.46800788136472,0.07614337146235979,0.9238566285376404
1772063077_D11,2194.0,19.45644599303136,0.9872122575349664,0.012787742465033922
1772062113_H07,1721.0,21.598493924353928,0.9982782777871381,0.0017217222128620834
1772062111_G12,1219.0,14.706732158335742,0.28550310005310575,0.714496899946894
1772063079_C11,1356.0,6.251760067586595,0.009322837110635989,0.9906771628893639
1772063079_H12,1211.0,12.773722627737227,0.09534451496336549,0.9046554850366346
1772060224_E05,3688.0,8.680493473985338,0.11969807472747102,0.8803019252725288
1772063070_F11,1926.0,24.339788732394364,0.9999595113340715,4.048866592884522e-05
1772062114_A09,5458.0,10.910990596547093,0.35034462167977015,0.6496553783202301
1772062111_H12,1684.0,21.033672670321067,0.9965113618156536,0.0034886381843465515
1772063070_B04,2506.0,32.090170727664514,0.9999999999268727,7.312727601417161e-11
1772063064_E04,2311.0,11.809889582333174,0.15873127332086429,0.8412687266791355
1772058177_G07,2214.0,22.55343082114736,0.9996540697936643,0.0003459302063352588
1772062113_C01,3549.0,21.464666096556012,0.9994185656875925,0.0005814343124078985
1772067073_A12,3003.0,13.068377047302715,0.40323069064806183,0.5967693093519383
1772063063_C11,3206.0,7.749360613810742,0.07161555019911726,0.9283844498008829
1772062109_B07,1717.0,30.84759576202119,0.9999999986977857,1.302214208824395e-09
1772067058_F03,2223.0,8.751997159595243,0.04375707659993776,0.9562429234000622
1772071040_D01,1955.0,1.1470477623166604,0.018839069893683773,0.9811609301063167
1772063063_G05,3065.0,11.591846942603476,0.23424570337063202,0.7657542966293679
1772067069_E07,2763.0,5.166666666666667,0.03414691240724113,0.9658530875927589
1772067063_A11,2063.0,13.740762931895349,0.326703998574698,0.6732960014253019
1772071040_F09,1976.0,28.64432726654193,0.9999999485422371,5.1457763193158496e-08
1772067063_A07,2468.0,8.405332016785978,0.04887181418066296,0.9511281858193371
1772066096_C02,3360.0,1.343337770785429,0.06452825720120396,0.935471742798796
1772066098_E07,1405.0,3.3750474023511563,0.007940956393955517,0.9920590436060445
1772058148_D04,1689.0,29.30416068866571,0.9999999790200784,2.097992132561545e-08
1772067074_H04,1813.0,17.88313120176406,0.91836400402512,0.08163599597488015
1772058148_E02,2342.0,21.543649306856498,0.9989109777453876,0.0010890222546128519
1772067073_B09,1618.0,8.253180266832144,0.02033468185501622,0.9796653181449837
1772063071_D11,1361.0,27.102803738317753,0.9999989089830362,1.091016963677856e-06
1772071040_E11,1336.0,3.4111976269929554,0.007281172378326393,0.9927188276216736
1772067074_H09,2195.0,31.753621150330474,0.9999999998314415,1.685585783007049e-10
1772071041_H04,1463.0,1.6420911528150135,0.009783905838369389,0.9902160941616307
1772067073_F07,1339.0,30.763473053892216,0.9999999978935783,2.1064217650980798e-09
1772058148_C04,1347.0,27.96722178165477,0.999999726993603,2.7300639727100484e-07
1772058148_E09,1882.0,7.011070110701106,0.019607063819194488,0.9803929361808055
